universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
113,0.766,0.35561377045883613,10.570600048671581,413147.3362579774,0.018677777777777713,413147.3549357552,1078.7137204588907,1081.537529471145,12970.465951513286
35,0.7416127014245377,0.3246481369018625,11.326971796417352,413349.60699629015,0.4573049816555051,413350.0643012718,1079.2429877317802,1082.067034021702,12975.7032818142
147,0.766,0.39032710739618226,11.224252411087992,413217.8496752123,0.018677777777777713,413217.8683529901,1078.8978285978853,1081.7221195686186,12989.617365194192
71,0.766,0.3814610369276726,11.099599606236447,413698.05039064935,0.018677777777777713,413698.06906842714,1080.1516163666504,1082.9791895043177,13017.62562446611
117,0.766,0.3962891556749403,10.75289778733839,413881.8531484815,0.018677777777777713,413881.8718262593,1080.6315191286144,1083.4603485562343,13035.205867841683
159,0.7459442700462046,0.41136466623124984,9.790721603958165,414333.4857455256,0.28287257595382864,414333.7686181016,1081.8114063135813,1084.64263284169,13070.91357613614
36,0.766,0.30494810615622914,7.165524647970123,415033.801238975,0.018677777777777713,415033.8199167528,1083.6392164928272,1086.4759194737567,13080.827647565005
87,0.766,0.33700662807174686,7.339758948517333,414916.4809547259,0.018677777777777713,414916.49963250366,1083.3328972128033,1086.1687983108006,13082.284338322957
140,0.766,0.40722131759280766,8.185849829232328,414732.4726492325,0.018677777777777713,414732.49132701027,1082.8524577728729,1085.6871011760013,13095.526573738276
9,0.72,0.3950297064388608,8.039827275222386,415124.2797864828,1.9506777777777822,415126.23046426056,1083.8804972957196,1086.7127743101644,13119.245192919198
155,0.766,0.2311454745072297,6.029668127418595,415807.71031431825,0.018677777777777713,415807.72899209603,1085.659866820094,1088.501859461566,13119.506667169897
151,0.7365380248402114,0.42436497961543385,8.414024142905594,415038.20455114485,0.7146997600063747,415038.9192509049,1083.6525306812139,1086.4874464689656,13124.342695821217
51,0.766,0.36165557242525326,7.170047006413051,415493.63041293377,0.018677777777777713,415493.64909071155,1084.8398148582546,1087.6796607668423,13129.56643905447
130,0.766,0.38910345443632305,9.095455111264075,415625.97023253597,0.018677777777777713,415625.98891031375,1085.185349635284,1088.0261000851726,13146.90719320899
158,0.766,0.5126517464853283,8.738061409686162,414779.89914994786,0.018677777777777713,414779.91782772564,1082.9762867564639,1085.8112543192353,13153.031210838422
126,0.72,0.3642038086021099,7.18518776682409,415878.0913442065,1.9506777777777822,415880.04202198423,1085.848673686643,1088.686102995305,13158.786513305167
57,0.766,0.3586336840453669,6.619817953966549,416061.9781893426,0.018677777777777713,416061.9968671204,1086.3237516112804,1089.167482171054,13167.7018225782
163,0.766,0.39970075439953184,8.062238286647634,416023.44949179573,0.018677777777777713,416023.4681695735,1086.2231544897481,1089.0666217062715,13178.454693927037
16,0.72,0.36827654466490095,5.8219823424761366,416119.31452846597,1.9506777777777822,416121.2652062437,1086.4784992330124,1089.3175772996492,13180.227327784101
29,0.7314574461767278,0.3602512580068109,5.701426871630534,416249.3121458647,1.029721203647584,416250.3418670684,1086.8155140132333,1089.6578851985987,13185.108946354405
167,0.7216523400597852,0.43550637426351546,8.613236663508705,415858.01868678164,1.7998601451813054,415859.81854692684,1085.7958708797046,1088.6335567716797,13185.612737891975
26,0.7271410527542133,0.4842041980136252,6.971728788675088,415494.47457073024,1.3424271262615415,415495.8169978565,1084.845475190226,1087.6818706040058,13188.377740972215
128,0.7494699255586171,0.36614679013548235,5.621070601394401,416324.540225258,0.171674167353689,416324.7118994253,1087.0096916434081,1089.8548173436072,13191.403053259915
134,0.766,0.4196767346955243,6.251950270520881,416110.8937422176,0.018677777777777713,416110.9124199954,1086.451468459518,1089.2955333565906,13196.907573918119
106,0.766,0.3550552118732395,5.451344318076457,416536.8392705421,0.018677777777777713,416536.85794831987,1087.563597776292,1090.4105740066548,13202.006251822371
132,0.766,0.34787054548954827,6.6503243284765,416690.23973225907,0.018677777777777713,416690.25841003685,1087.9641211750309,1090.812145895966,13205.816324079335
94,0.72,0.47645521505766425,6.484247017337651,415899.7517766741,1.9506777777777822,415901.7024544519,1085.9052283406054,1088.7428056980998,13213.229284751716
83,0.7325754739945727,0.42554209112254965,5.957824622382363,416393.76618748216,0.9554753616033161,416394.7216628438,1087.1924847593832,1090.0360371400056,13220.749532110158
114,0.72,0.4323744581532942,6.560843047570756,416373.4609240644,1.9506777777777822,416375.41160184215,1087.142066845541,1089.9828820001685,13222.137055651929
150,0.766,0.335894186919274,6.7478956997849195,417044.2957786324,0.018677777777777713,417044.3144564102,1088.8885494945437,1091.7389941849015,13225.258033591172
135,0.7353734226496464,0.46494890274021317,6.9753815688151874,416287.72655289655,0.7818436732492126,416288.5083965698,1086.915165526292,1089.7584464735512,13230.078365920353
88,0.766,0.3707264409248985,5.776418750015045,416989.1217187246,0.018677777777777713,416989.1403965024,1088.7444918968731,1091.594559473101,13236.769895789617
34,0.7547886856542907,0.41683522852820476,5.349448031600543,416687.3972741068,0.05618976858165702,416687.4534638754,1087.9567975558105,1090.8047049060388,13237.396550252563
44,0.7429791291193308,0.3430946235809888,6.301934560804172,417196.58647018124,0.3977770609810612,417196.9842472422,1089.2871651364026,1092.1376609167048,13239.589824490182
12,0.766,0.4366297506785698,5.884013245764533,416635.1499629738,0.018677777777777713,416635.16864075157,1087.8202836573148,1090.6679318402455,13241.088743697912
133,0.766,0.42645451298416487,5.84711659985215,416723.71111012256,0.018677777777777713,416723.72978790035,1088.0515138065284,1090.8997673039858,13242.31046496332
